label,passing_yards,passing_tds,passing_interceptions,rushing_yards,receiving_yards,completions,carries,receptions,expected_bonus_pass_300yd,expected_bonus_pass_400yd,expected_bonus_rush_100yd,expected_bonus_rush_200yd,expected_bonus_rec_100yd,expected_bonus_rec_200yd,expected_bonus_rush_rec_100yd,expected_bonus_rush_rec_200yd,expected_bonus_pass_25cmp,expected_bonus_rush_20att,expected_bonus_rec_10rec
pass_yd_0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,,,,
pass_yd_100,100,0,0,0,0,0,0,0,0.0,0.0,,,,,,,,,
pass_yd_199,199,0,0,0,0,0,0,0,0.0,0.0,,,,,,,,,
pass_yd_200,200,0,0,0,0,0,0,0,0.0,0.0,,,,,,,,,
pass_yd_299,299,0,0,0,0,0,0,0,0.0,0.0,,,,,,,,,
pass_yd_300,300,0,0,0,0,0,0,0,1.0,0.0,,,,,,,,,
pass_yd_301,301,0,0,0,0,0,0,0,1.0,0.0,,,,,,,,,
pass_yd_399,399,0,0,0,0,0,0,0,1.0,0.0,,,,,,,,,
pass_yd_400,400,0,0,0,0,0,0,0,1.0,1.0,,,,,,,,,
pass_yd_401,401,0,0,0,0,0,0,0,1.0,1.0,,,,,,,,,
rush_yd_0,0,0,0,0,0,0,0,0,,,0.0,0.0,,,,,,,
rush_yd_50,0,0,0,50,0,0,0,0,,,0.0,0.0,,,,,,,
rush_yd_99,0,0,0,99,0,0,0,0,,,0.0,0.0,,,,,,,
rush_yd_100,0,0,0,100,0,0,0,0,,,1.0,0.0,,,,,,,
rush_yd_101,0,0,0,101,0,0,0,0,,,1.0,0.0,,,,,,,
rush_yd_199,0,0,0,199,0,0,0,0,,,1.0,0.0,,,,,,,
rush_yd_200,0,0,0,200,0,0,0,0,,,1.0,1.0,,,,,,,
rush_yd_201,0,0,0,201,0,0,0,0,,,1.0,1.0,,,,,,,
rec_yd_0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,,,,,
rec_yd_50,0,0,0,0,50,0,0,0,,,,,0.0,0.0,,,,,
rec_yd_99,0,0,0,0,99,0,0,0,,,,,0.0,0.0,,,,,
rec_yd_100,0,0,0,0,100,0,0,0,,,,,1.0,0.0,,,,,
rec_yd_101,0,0,0,0,101,0,0,0,,,,,1.0,0.0,,,,,
rec_yd_199,0,0,0,0,199,0,0,0,,,,,1.0,0.0,,,,,
rec_yd_200,0,0,0,0,200,0,0,0,,,,,1.0,1.0,,,,,
rec_yd_201,0,0,0,0,201,0,0,0,,,,,1.0,1.0,,,,,
rush_rec_yd_0_split_0_0,0,0,0,0,0,0,0,0,,,,,,,0.0,0.0,,,
rush_rec_yd_99_split_49_50,0,0,0,49,50,0,0,0,,,,,,,0.0,0.0,,,
rush_rec_yd_100_split_50_50,0,0,0,50,50,0,0,0,,,,,,,1.0,0.0,,,
rush_rec_yd_101_split_50_51,0,0,0,50,51,0,0,0,,,,,,,1.0,0.0,,,
rush_rec_yd_199_split_99_100,0,0,0,99,100,0,0,0,,,,,,,1.0,0.0,,,
rush_rec_yd_200_split_100_100,0,0,0,100,100,0,0,0,,,,,,,1.0,1.0,,,
rush_rec_yd_201_split_100_101,0,0,0,100,101,0,0,0,,,,,,,1.0,1.0,,,
completions_0,0,0,0,0,0,0,0,0,,,,,,,,,0.0,,
completions_24,0,0,0,0,0,24,0,0,,,,,,,,,0.0,,
completions_25,0,0,0,0,0,25,0,0,,,,,,,,,1.0,,
completions_26,0,0,0,0,0,26,0,0,,,,,,,,,1.0,,
carries_0,0,0,0,0,0,0,0,0,,,,,,,,,,0.0,
carries_19,0,0,0,0,0,0,19,0,,,,,,,,,,0.0,
carries_20,0,0,0,0,0,0,20,0,,,,,,,,,,1.0,
carries_21,0,0,0,0,0,0,21,0,,,,,,,,,,1.0,
receptions_0,0,0,0,0,0,0,0,0,,,,,,,,,,,0.0
receptions_9,0,0,0,0,0,0,0,9,,,,,,,,,,,0.0
receptions_10,0,0,0,0,0,0,0,10,,,,,,,,,,,1.0
receptions_11,0,0,0,0,0,0,0,11,,,,,,,,,,,1.0
